gene_id,host,tissue_or_system,intervention,delivery,integration,key_result,effect_size,positive,reference_short,doi,year
acomys_regen,Acomys (spiny mouse),ear (4mm punch),natural regeneration,endogenous,stable,"Regenerated ear punches with cartilage, hair follicles, and sebaceous glands in ~60 days (Mus scarred)",full regeneration in ~60 days,true,Seifert 2012 Nature,https://doi.org/10.1038/nature11499,2012
acomys_regen,Acomys (spiny mouse),skin (full-thickness dorsal wound),natural regeneration,endogenous,stable,Full-thickness dorsal skin wounds healed without fibrosis,scar-free healing,true,Brant 2015 Wound Repair Regen,https://doi.org/10.1111/wrr.12319,2015
acomys_regen,Acomys (spiny mouse),blood (fibrin clots),natural mechanism,endogenous,stable,Acomys blood formed 2-3× stronger fibrin clots vs Balb/c mice,2-3× stronger clots,true,Filatov 2024 IJMS,https://doi.org/10.3390/ijms252312867,2024
acr3_pteris,Oryza sativa (rice),shoot,pLsi1::PvACR3 transgene,"stable transformation, root-specific pLsi1 promoter",stable nuclear transgene,"In hydroponics with 5 and 20 uM arsenite, transgenic shoots accumulated tens of times more arsenic than wild type, which reached only 7.24 and 23.5 mg/kg.","pLsi1::PvACR3 lines exhibited 37.1-50.3-fold and 19.2-23.7-fold higher shoot As concentrations than WT under 5 uM (268-364 mg/kg) and 20 uM (452-557 mg/kg) treatments, respectively (p < 0.05)",true,Zhu 2025 Eco-Environment & Health,https://doi.org/10.1016/j.eehl.2025.100168,2025
acr3_pteris,Oryza sativa (rice),whole plant and rhizosphere soil,pLsi1::PvACR3 transgene,"stable transformation, pot experiment in contaminated paddy soil under flooding",stable nuclear transgene,"Transgenic rice extracted far more arsenic from moderately contaminated paddy soil than wild type, reaching 45.9-80.3 mg/kg in the shoot and nearly emptying soil pore water of arsenic when shoots were cut before grain filling.","Compared to wild-type rice, the pLsi1::PvACR3 transgenic rice removed 23.5 times more As from the same paddy soils",true,Zhu 2025 Eco-Environment & Health,https://doi.org/10.1016/j.eehl.2025.100168,2025
acr3_pteris,Pteris vittata,"gametophyte, vacuolar membrane",native expression; RNA interference knockdown for loss of function,not applicable (native gene) / RNA interference,native genomic locus; duplicated pair ACR3 and ACR3;1,"The fern tolerates and accumulates arsenic at more than one percent of dry weight; knocking down ACR3 but not ACR3;1 makes gametophytes arsenite-sensitive, and PvACR3 rescues an ACR3-deficient yeast.",Gametophytes of the fern Pteris vittata can accumulate and tolerate more than 1% of their dry weight as arsenic,true,Indriolo 2010 Plant Cell,https://doi.org/10.1105/tpc.109.069773,2010
afp_fish,Human,tissue (ex-vivo livers),exogenous,perfusion,transient,AFP/AFGP used in supercooled human ex-vivo liver preservation,,true,Multiple studies,,
afp_fish,Human,Type 1 Diabetes Mellitus (PHASE1),recombinant_protein,recombinant peptide (AFGP PKX-001),,Antifreeze glycopeptide (PKX-001) given during islet transplant to protect islets; safety/viability assessed,,mixed,NCT03073577,https://clinicaltrials.gov/study/NCT03073577,2017
afp_fish,Mouse,"tissue (ovaries, germline)",overexpression,stable_transgenic,stable,Transgenic mouse ovaries with AFP expression — germline cryoprotection studies,,true,Multiple studies,,
afp_fish,Salmon,whole_animal,overexpression,stable_transgenic,stable,Stable Mendelian inheritance; seasonal AFP in serum but levels insufficient for freeze-avoidance,insufficient AFP levels,mixed,Hew 1991–99,,1999
